"id","start_date","end_date"
1410821,"2017-04-01 00:03:23",NULL
1410822,"2017-04-01 00:04:11",NULL
1410823,"2017-04-01 00:08:04",NULL
1410824,"2017-04-01 00:08:22",NULL
1410825,"2017-04-01 00:10:58",NULL
1410826,"2017-04-01 00:12:53",NULL
1410835,"2017-04-01 00:22:46",NULL
1410841,"2017-04-01 00:28:36",NULL
1410842,"2017-04-01 00:31:10",NULL
1410843,"2017-04-01 00:34:15",NULL
1410853,"2017-04-01 00:37:01","2017-04-15 13:03:56"
1410854,"2017-04-01 00:39:12",NULL
1410855,"2017-04-01 00:42:58",NULL
1410856,"2017-04-01 00:45:00",NULL
1410866,"2017-04-01 00:55:01",NULL
1410876,"2017-04-01 00:48:24",NULL
1410878,"2017-04-01 01:01:35",NULL
1410887,"2017-04-01 01:12:25",NULL
1410996,"2017-04-01 01:27:15","2017-04-12 12:33:01"
1410997,"2017-04-01 01:27:17","2017-04-01 01:30:59"
1410998,"2017-04-01 01:28:49","2017-04-07 14:02:02"
1410999,"2017-04-01 01:29:10",NULL
1411000,"2017-04-01 01:30:51",NULL
1411001,"2017-04-01 01:31:02",NULL
1411002,"2017-04-01 01:31:34",NULL
1411003,"2017-04-01 01:33:25",NULL
1411019,"2017-04-01 01:43:25",NULL
1411028,"2017-04-01 01:50:02",NULL
1411029,"2017-04-01 01:51:31",NULL
1411030,"2017-04-01 01:52:22",NULL
1411031,"2017-04-01 01:52:50",NULL
1411046,"2017-04-01 02:03:07",NULL
1411047,"2017-04-01 02:05:45",NULL
1411048,"2017-04-01 02:05:56",NULL
1411156,"2017-04-01 02:19:31",NULL
1411163,"2017-04-01 02:29:45",NULL
1411164,"2017-04-01 02:31:56",NULL
1411171,"2017-04-01 02:32:24",NULL
1411172,"2017-04-01 02:39:27",NULL
1411181,"2017-04-01 02:54:01",NULL
1411182,"2017-04-01 02:55:45",NULL
1411188,"2017-04-01 03:04:17",NULL
1411189,"2017-04-01 03:04:38",NULL
1411288,"2017-04-01 03:28:54",NULL
1411289,"2017-04-01 03:29:32",NULL
1411297,"2017-04-01 03:38:44",NULL
1411298,"2017-04-01 03:39:14","2017-04-05 11:58:25"
1411299,"2017-04-01 03:39:56",NULL
1411300,"2017-04-01 03:45:03",NULL
1411309,"2017-04-01 03:47:00",NULL
1411310,"2017-04-01 03:49:11",NULL
1411319,"2017-04-01 04:01:45",NULL
1411414,"2017-04-01 04:07:27",NULL
1411415,"2017-04-01 04:13:03",NULL
1411421,"2017-04-01 04:16:21",NULL
1411422,"2017-04-01 04:17:15",NULL
1411429,"2017-04-01 04:30:25",NULL
1411433,"2017-04-01 04:45:39","2017-05-16 16:25:06"
1411438,"2017-04-01 04:49:53",NULL
1411439,"2017-04-01 04:54:02",NULL
1411440,"2017-04-01 04:54:39",NULL
1411448,"2017-04-01 05:02:08",NULL
1411542,"2017-04-01 05:09:04",NULL
1411546,"2017-04-01 05:11:22",NULL
1411550,"2017-04-01 05:30:03",NULL
1411551,"2017-04-01 05:31:27",NULL
1411555,"2017-04-01 05:37:18","2017-04-19 12:00:29"
1411556,"2017-04-01 05:40:16",NULL
1411563,"2017-04-01 05:51:37",NULL
1411567,"2017-04-01 05:57:00",NULL
1411568,"2017-04-01 05:58:06",NULL
1411659,"2017-04-01 06:19:15",NULL
1411666,"2017-04-01 06:56:40",NULL
1411667,"2017-04-01 07:02:30",NULL
1411757,"2017-04-01 08:02:41",NULL
1412129,"2017-04-01 10:34:32",NULL
1412148,"2017-04-01 11:07:18",NULL
1412159,"2017-04-01 11:41:34",NULL
1412162,"2017-04-01 11:54:56",NULL
1412165,"2017-04-01 12:03:18",NULL
1412247,"2017-04-01 12:09:06",NULL
1412252,"2017-04-01 12:34:14",NULL
1412259,"2017-04-01 13:02:07",NULL
1412260,"2017-04-01 13:02:49","2017-04-04 12:07:27"
1412346,"2017-04-01 13:10:02",NULL
1412356,"2017-04-01 13:48:53",NULL
1412357,"2017-04-01 13:55:27",NULL
1412361,"2017-04-01 13:58:55",NULL
1412362,"2017-04-01 14:01:14",NULL
1412363,"2017-04-01 14:04:45",NULL
1412367,"2017-04-01 14:15:06",NULL
